Instance,Income
112274,66109.65043774899
112275,63176.05896187946
112276,132284.1216356987
112277,82721.09833592735
112278,47755.23623112496
112279,38586.07846155204
112280,153542.50868705194
112281,125744.54545338359
112282,211448.01605168357
112283,142821.7573412992
112284,171919.66245340183
112285,87452.96933944058
112286,150251.95409762394
112287,61563.66510729585
112288,90036.45327221882
112289,182833.31251055282
112290,109891.49354634713
112291,57329.53714593779
112292,181554.95554321352
112293,72020.07688963879
112294,151005.48008704092
112295,165978.53218298778
112296,135308.75596859306
112297,181361.61447366234
112298,149820.02839296218
112299,78411.83734591119
112300,86875.96381401364
112301,77126.89666221384
112302,107894.51796030346
112303,125625.12244310789
112304,144753.49558196496
112305,77126.14583541453
112306,185770.07060885336
112307,131918.50845334865
112308,138886.34367618244
112309,125805.99731343053
112310,44359.65337279253
112311,135523.8520680787
112312,101967.7573963888
112313,82233.85070036352
112314,114235.30329584423
112315,99312.17639427073
112316,107996.4289183775
112317,96393.45654617622
112318,73236.22287042718
112319,65551.72786416765
112320,199048.15600701421
112321,120019.83224409074
112322,84498.53302159067
112323,122533.27992682904
112324,105615.92560600862
112325,104982.21383497212
112326,120089.46506313328
112327,78770.4018186368
112328,109099.7948532505
112329,78228.05966057163
112330,89555.04867475107
112331,99699.06142209005
112332,83665.75162385311
112333,93004.44167633448
112334,52757.48897273466
112335,192081.37122386787
112336,110421.45688760187
112337,160564.7503451081
112338,123017.077861486
112339,97803.48177446611
112340,91675.95666350238
112341,136507.1710623037
112342,150224.46455699392
112343,137387.30318696704
112344,136368.80213092174
112345,112790.26647224743
112346,170302.70313596912
112347,41460.47051183786
112348,93781.79684992786
112349,142484.8744646581
112350,132299.40160282142
112351,91630.40340322442
112352,91371.65804329701
112353,98624.91898741946
112354,195014.23774373252
112355,139292.21487861872
112356,138020.90667005908
112357,103315.66496354062
112358,64033.8659040574
112359,143436.45249703247
112360,118222.42940929718
112361,39268.75708986446
112362,134436.11946405005
112363,55160.2665179288
112364,56825.842661504634
112365,37930.34642375633
112366,124305.992520147
112367,108285.63214943837
112368,54017.710669917054
112369,78662.95815150999
112370,78631.99823587388
112371,120682.42877339479
112372,65764.13610596769
112373,98559.48641340528
112374,64292.643823932856
112375,96661.80987147056
112376,152444.11088309903
112377,111038.0990791833
112378,44928.8187092673
112379,150986.2712451229
112380,70150.9953671014
112381,60772.637238855474
112382,121158.7050843332
112383,113768.70010830369
112384,102346.49492247403
112385,71028.85912619717
112386,98638.21425672527
112387,111271.34636089485
112388,83312.95570620429
112389,155376.100148716
112390,122068.512957016
112391,60289.56350270938
112392,140750.46140563488
112393,192506.60467424616
112394,69495.73806349095
112395,151541.7567653088
112396,239047.13650603965
112397,152199.25465139374
112398,130059.06710548047
112399,130975.5600358462
112400,112044.9753018897
112401,170141.51515286323
112402,146446.30739602912
112403,98037.0062528085
112404,127343.81531092711
112405,124176.95649209246
112406,53756.23600429855
112407,92256.48695677705
112408,117804.26916866843
112409,171566.05201989785
112410,58124.702064517885
112411,74633.49112397805
112412,44515.8538120836
112413,103799.5595632568
112414,175220.01407634187
112415,109803.65141920745
112416,63166.235113555565
112417,96976.25456445199
112418,109557.59587155748
112419,88670.2855471829
112420,66203.25992703717
112421,87298.20346897747
112422,77562.58311430365
112423,71605.52182725724
112424,97030.64901052322
112425,99595.60323263425
112426,192508.8745313324
112427,79970.70147605147
112428,60569.35367505718
112429,55970.52585899178
112430,160669.4361461727
112431,140925.36674470827
112432,70903.61025475059
112433,172249.61395579018
112434,113146.47857269086
112435,129326.52247755881
112436,76552.83390348777
112437,117079.05714196339
112438,108158.90387845132
112439,99754.76647199783
112440,89651.38252363447
112441,109422.64844490867
112442,111195.04874511063
112443,110725.58161927946
112444,31158.10088772513
112445,98776.02375368401
112446,115449.7155038435
112447,156333.89311972074
112448,128350.81210452877
112449,131151.80040181987
112450,124366.30350419879
112451,115109.32395000849
112452,133701.08703032043
112453,148613.1578881843
112454,130869.50460083876
112455,147360.51231026836
112456,54371.03413607832
112457,89097.5085148206
112458,125307.88420554157
112459,167109.75956047978
112460,74414.11869700812
112461,128266.51710916683
112462,116490.92054229323
112463,140519.32076536585
112464,116305.20548896492
112465,96459.10882137716
112466,109684.1103373738
112467,123075.40200863127
112468,90385.5679234378
112469,81167.53571708594
112470,65142.067391020246
112471,112676.55295819324
112472,187362.35296521895
112473,155032.40929281525
112474,145337.8714795364
112475,95214.74582671747
112476,55530.86023778282
112477,95712.51697317045
112478,62598.145329273306
112479,134282.14500651974
112480,68778.24740568269
112481,144527.77288655099
112482,89101.9121499611
112483,198608.86489147414
112484,109814.28045675438
112485,122921.89037233777
112486,55990.64925241098
112487,64278.647921020165
112488,80817.62895400263
112489,94414.10472259391
112490,76120.2708874587
112491,95577.48120036442
112492,186953.79762591328
112493,180446.97858128697
112494,100983.9801702667
112495,58734.35068214405
112496,85784.13078614883
112497,151570.88733922318
112498,134602.9197324142
112499,111982.00454886723
112500,118995.85655671358
112501,82524.78842978086
112502,99909.06816927716
112503,119320.88130110409
112504,62174.45249832701
112505,76565.5968657285
112506,178458.65938081406
112507,158197.29239884578
112508,167218.3546821382
112509,75636.77012199908
112510,142479.4661679063
112511,57046.7384446552
112512,106463.19510445464
112513,99867.2946365457
112514,170703.36200729758
112515,199893.54534288868
112516,178389.06300693378
112517,115343.51790934894
112518,95649.74656332936
112519,66256.31846748758
112520,143165.3327308949
112521,107679.42342962883
112522,95803.02161981724
112523,153709.85721905064
112524,133282.8426809935
112525,43746.21137339715
112526,96311.60061807558
112527,131738.9977273168
112528,121786.52722338587
112529,77471.54668434523
112530,124915.57061399054
112531,147430.11737204902
112532,141883.21851833165
112533,135863.50468386058
112534,77350.17083265446
112535,71509.4424122097
112536,136365.2063429067
112537,155650.09212312568
112538,32670.61691151932
112539,92217.02527048532
112540,97988.83502117451
112541,120922.88825274911
112542,163943.42648909986
112543,142710.75978090242
112544,102006.46871230006
112545,129442.58668368869
112546,43394.606457223184
112547,69019.41696789116
112548,123744.64528447948
112549,65281.4295906499
112550,90952.44407673646
112551,81009.42120000161
112552,121321.2576788608
112553,158114.9834999917
112554,82824.73064878024
112555,75175.73398451786
112556,150978.08099181298
112557,130853.29547620844
112558,120017.19306362979
112559,45464.11760851275
112560,92965.93165273406
112561,82199.55595318228
112562,76950.25628140382
112563,132154.66274804063
112564,142140.59245019406
112565,71206.35679412913
112566,99874.58884809818
112567,80423.93580073491
112568,188278.9832039643
112569,169322.28587694932
112570,115717.42131798249
112571,138245.5035403194
112572,99935.35719289444
112573,82253.95087922551
112574,54035.99475070089
112575,83673.4734722171
112576,101268.1083097551
112577,164227.4810298346
112578,88749.90261760447
112579,104927.751680349
112580,55398.43106983788
112581,124971.54769688845
112582,134904.5318006985
112583,68380.02747955825
112584,59063.024284800515
112585,91891.66178363655
112586,69965.30660580471
112587,100660.31586752925
112588,124266.04235992674
112589,100921.2953685401
112590,129248.61451471318
112591,74152.93739293516
112592,122793.14983887039
112593,63086.62657440547
112594,59552.79646448977
112595,71792.57225381956
112596,79543.36276018992
112597,96071.7584490981
112598,87622.19500881154
112599,61771.66354092676
112600,98445.00279628113
112601,103039.78507814743
112602,146938.80015083868
112603,72809.52727616671
112604,116946.74434813485
112605,101049.42803353723
112606,54271.59191756975
112607,136426.8286617268
112608,82884.37985185534
112609,99525.29893677123
112610,152340.7207814278
112611,123041.8898520954
112612,97084.04826873448
112613,86278.9555939557
112614,137823.52697628643
112615,73937.71429511439
112616,39102.5118524665
112617,92666.37883631513
112618,151374.79478998296
112619,26515.248915906996
112620,60490.17391885538
112621,82679.17630014196
112622,121665.69877999369
112623,134542.45615613367
112624,117623.67234636657
112625,85118.2818053076
112626,106580.91740876995
112627,130204.82732548472
112628,51601.1318032844
112629,162060.60378204193
112630,122846.41427103616
112631,186086.32730002888
112632,117142.33778927848
112633,62452.95985162631
112634,66350.00907979999
112635,76189.54489901848
112636,165063.34005511645
112637,135328.6115344381
112638,61433.31448467262
112639,118521.33639202453
112640,83331.87390626315
112641,67788.6896982668
112642,136556.44229178596
112643,193623.23162133247
112644,96037.92106316611
112645,114503.70450561307
112646,111622.86491539143
112647,67420.43589885253
112648,87529.04296613485
112649,85022.78901096992
112650,72847.0902532693
112651,45661.28355209064
112652,69057.91791081056
112653,90145.51512755547
112654,69283.35764803737
112655,62924.58095751237
112656,48314.71602431312
112657,126957.40504117869
112658,119288.63329320867
112659,128842.27003674861
112660,185080.20129883382
112661,128931.35313101206
112662,229645.67946237698
112663,182044.6590527324
112664,168631.91292232648
112665,115093.10789240245
112666,136373.4050054457
112667,77188.17783774436
112668,94765.00891406182
112669,170635.58558784705
112670,75861.10981153604
112671,117633.31623879354
112672,64646.90475460142
112673,149219.22736786027
112674,78248.0462667197
112675,70455.87535243761
112676,74917.10030107945
112677,71254.97853045259
112678,96728.24213361181
112679,165542.6946921395
112680,63075.26868046727
112681,111144.43706843909
112682,106192.1994175585
112683,32957.076252632774
112684,126324.6010583872
112685,118293.73800800834
112686,47187.71683343034
112687,158405.84688985255
112688,107960.5926492149
112689,150119.32286117785
112690,140309.71230341122
112691,109795.4380659759
112692,116885.8387831254
112693,148213.0955957519
112694,92529.78349995427
112695,118373.48859685194
112696,164444.4321560068
112697,50899.31601654366
112698,175527.48028909136
112699,133420.49230428133
112700,120422.20574658178
112701,119119.37160997652
112702,137167.0621110825
112703,109870.32090462744
112704,150275.12360181473
112705,127507.05881952029
112706,114866.21997684985
112707,107417.6541839391
112708,151017.25513996184
112709,98799.1190851517
112710,156682.26162235066
112711,104248.41274701245
112712,79405.4021366043
112713,165595.92019338068
112714,61469.09798041452
112715,99961.3014193261
112716,88319.64082891215
112717,65093.53764480818
112718,103538.05361734796
112719,105264.21064309962
112720,134671.65581516735
112721,57857.32021548413
112722,88641.90498674288
112723,123204.29434544314
112724,83282.13861722499
112725,99575.63170864899
112726,35505.33102170564
112727,114692.2588996645
112728,78805.23963000439
112729,63553.90619469993
112730,107845.77736989036
112731,56704.23405446764
112732,54417.05705116503
112733,162015.30344128888
112734,111024.80943074822
112735,43971.083291626535
112736,139190.91420231108
112737,86177.84494229592
112738,119172.92261931859
112739,153013.33034129348
112740,215030.47469791025
112741,134327.6238515796
112742,143677.75544158462
112743,99547.93755166046
112744,133287.46879352815
112745,109775.38841894455
112746,107186.94234542828
112747,147778.79109165724
112748,79881.75029460061
112749,129541.35359457694
112750,63416.10685850866
112751,114699.88429611363
112752,148445.5358004691
112753,149498.57344328705
112754,243752.18514361326
112755,57333.97416986991
112756,125924.70713478792
112757,109265.65440305974
112758,98036.60747004673
112759,47493.89877924323
112760,73502.30212421529
112761,146602.4415821219
112762,126393.83988246229
112763,66438.49713599775
112764,58439.13853695523
112765,45225.123706055805
112766,160245.90616678912
112767,112708.61097174045
112768,90227.36212373152
112769,126173.95752101019
112770,69594.71173586603
112771,144997.63545410894
112772,85233.1017012354
112773,133270.7237130031
112774,77250.05279289838
112775,104389.4687604811
112776,75855.33618256357
112777,101753.47407681309
112778,159907.74035144132
112779,111801.59973370004
112780,151964.83442496043
112781,153795.0023618145
112782,49872.04417981487
112783,141365.92349731177
112784,105606.81297189277
112785,70466.83870202396
112786,117407.0910263136
112787,126381.87357397564
112788,148874.12313029822
112789,111336.22703545354
112790,157471.10185479373
112791,89577.04850129597
112792,102151.65387835074
112793,108386.21123474836
112794,142659.5651915036
112795,90124.3697399823
112796,93871.43894009385
112797,150844.0922654448
112798,144190.7511650175
112799,83113.0702019902
112800,63922.80111041851
112801,99696.62258364074
112802,25576.553078487515
112803,180740.57111823466
112804,165515.69137424976
112805,102234.31889390852
112806,108251.31727554183
112807,87118.43113688845
112808,120775.66417458281
112809,102964.70538113639
112810,134948.65997460205
112811,130418.02344379388
112812,134519.8922603596
112813,103894.95045759995
112814,114183.78262358531
112815,45106.72807352524
112816,64692.06503344048
112817,97030.56325843371
112818,95762.39442737587
112819,14267.47532037273
112820,126150.19924004562
112821,44714.31593943294
112822,30645.233954965137
112823,120808.14466014504
112824,112628.47964269482
112825,172394.8270086227
112826,173047.98024120275
112827,59340.44622968882
112828,52328.1403592946
112829,67360.94830157515
112830,125931.51432305202
112831,126709.985136481
112832,123034.90046612639
112833,125315.62918804586
112834,127935.2208674401
112835,52601.78551925905
112836,127479.65181863215
112837,151802.11487905867
112838,129769.20103317499
112839,163218.14767209627
112840,147789.6683504302
112841,125359.08437874634
112842,96972.27989723813
112843,96212.46716107335
112844,115701.31176796462
112845,207564.58035128564
112846,106651.03388493508
112847,156299.49231218826
112848,100570.37602925766
112849,49989.09913032502
112850,124429.29825844802
112851,97860.88525707647
112852,141224.30489317607
112853,114447.13470674958
112854,156977.79613526724
112855,36964.4803612344
112856,104122.0963438265
112857,101552.0477837678
112858,49065.85137030948
112859,183550.0548148658
112860,92201.70695106126
112861,141566.55811367836
112862,134183.58003510907
112863,112284.6151451245
112864,80842.50382567104
112865,100247.89573087916
112866,90799.9089456629
112867,73087.21902673692
112868,137475.08733900916
112869,83329.57353615481
112870,59312.072138693184
112871,84967.79647748917
112872,103769.24072086811
112873,102338.6898410581
112874,81982.55948144384
112875,89520.99062913284
112876,81214.40930222627
112877,134619.01384476759
112878,70390.50810503215
112879,124346.73638548236
112880,123566.51529204566
112881,173518.13253899105
112882,130047.46727805492
112883,106071.55804047734
112884,56300.42070169933
112885,105809.09030854236
112886,116577.17473667208
112887,72517.6690506041
112888,141673.73768207338
112889,142986.88061844464
112890,191648.12603689544
112891,113070.20136802644
112892,149813.0332105877
112893,82415.16860447079
112894,177389.96934827976
112895,68430.89641124476
112896,31040.774970967323
112897,136187.2277468387
112898,94738.0596545348
112899,53640.21238443535
112900,84984.22154164128
112901,158373.20314349793
112902,55010.17246300075
112903,94730.03291151393
112904,131414.1103285402
112905,117526.47439874895
112906,145597.4943912821
112907,88347.35465255845
112908,62992.55916809011
112909,120488.37558386754
112910,124017.02193410601
112911,92890.73027076758
112912,33476.291977101006
112913,105948.40641503967
112914,110666.15751734376
112915,101486.82402339112
112916,132651.35600632522
112917,88641.54182679392
112918,171605.82833344676
112919,122862.20440412033
112920,68203.15140573587
112921,116095.80950851832
112922,133159.39145577233
112923,50255.4548194278
112924,130019.9456176972
112925,150141.17636303697
112926,122558.70082637854
112927,94929.33408834226
112928,71328.0711265523
112929,147751.81621113606
112930,166138.3843752155
112931,73808.98329834174
112932,89076.4667076217
112933,107253.56838394795
112934,139081.43800744414
112935,144095.92224461865
112936,227007.52238518745
112937,187487.12967163883
112938,79121.86616118252
112939,70321.59633112513
112940,117280.89710223395
112941,144439.49521492328
112942,64885.4650030816
112943,73421.42197337653
112944,63781.48861476686
112945,122483.85509548988
112946,105290.42255241051
112947,76569.36516183149
112948,146331.21287474874
112949,104491.33352652378
112950,111121.28923498932
112951,130084.50722495653
112952,81840.75909277983
112953,115644.97717016283
112954,108922.14734534081
112955,49393.118877246976
112956,69004.51270370092
112957,112584.09515660815
112958,190450.47623745445
112959,120516.09708888736
112960,153717.1985646868
112961,157414.3904503435
112962,114722.46205364633
112963,47844.63441746775
112964,72718.67508260254
112965,65522.93515756726
112966,156545.21172980778
112967,33855.98084432166
112968,45304.16634437442
112969,133700.73314721882
112970,35702.34998668544
112971,56678.56917773932
112972,152791.07940872572
112973,84207.02330950275
112974,118768.77601514384
112975,86131.9745533783
112976,47701.777876560576
112977,66775.41033460107
112978,124214.86112039257
112979,120142.17370630335
112980,128225.0113357259
112981,82119.44604697917
112982,108739.9606629638
112983,170014.31270627864
112984,64759.94502311852
112985,90122.97552888282
112986,104531.3763738228
112987,100351.84629433509
112988,140631.36993387341
112989,93518.14780179318
112990,163236.71918334812
112991,59080.09665986616
112992,75978.66861791164
112993,163962.79100959562
112994,98792.79589811526
112995,95562.3601033641
112996,51037.382057684474
112997,172040.33618833683
112998,126104.51401440054
112999,185055.73001401033
113000,73623.83640134241
113001,122359.41463431343
113002,143665.95871992595
113003,94402.17333088443
113004,32359.790905854665
113005,113256.38010741211
113006,122272.77501881123
113007,76941.28916728497
113008,88221.908723359
113009,138811.66611448862
113010,134038.6775875343
113011,149247.34766166285
113012,127351.90517079644
113013,125968.24442220666
113014,111492.15869769081
113015,181759.0176222194
113016,178359.42045053188
113017,83382.58859516587
113018,118413.83795215655
113019,73579.20518632885
113020,92053.27507938631
113021,111960.30976344272
113022,78895.10334719997
113023,140141.7639361499
113024,214555.71221187152
113025,115935.59245359618
113026,116266.81104334258
113027,72429.21893342864
113028,92687.99959223531
113029,113631.56917028688
113030,181613.5054514641
113031,97043.00921914075
113032,85059.44514907617
113033,167591.8875931399
113034,88830.49212651234
113035,127036.663029382
113036,139520.11421987042
113037,91452.44666581694
113038,88717.3777703587
113039,110520.6991559267
113040,145046.62542906217
113041,93507.09333519451
113042,87714.6444386756
113043,62556.127371964976
113044,114874.75518146902
113045,147821.71488330234
113046,144905.31873017736
113047,108805.23504044581
113048,113872.0043627508
113049,99505.22689092252
113050,140272.89102296717
113051,135224.54426169116
113052,121615.4324063696
113053,100035.60239548795
113054,165431.45090796798
113055,122069.40504907072
113056,120343.40157951415
113057,74534.50061241258
113058,80600.52809494082
113059,130987.3077089535
113060,129858.55104643758
113061,82153.5209734384
113062,72116.34825008549
113063,84551.94598545227
113064,151864.64318536874
113065,119991.26431890111
113066,77476.59583118837
113067,94803.56691915635
113068,118077.54758382495
113069,75956.40722498205
113070,100949.29532336444
113071,52788.80645063054
113072,94813.76927409973
113073,129953.72034885455
113074,100415.30472696573
113075,91612.31060732901
113076,130088.96530916821
113077,68096.37709383015
113078,79253.02955051232
113079,180807.08784695622
113080,91478.76774636284
113081,123338.69050206617
113082,98286.21196859144
113083,89427.79140679073
113084,85384.64222630113
113085,114243.46891811676
113086,96293.94831735082
113087,154480.90695715044
113088,70576.94042366464
113089,98451.45328445546
113090,158180.15067156218
113091,166024.62796842214
113092,109404.68066687603
113093,176589.22302386537
113094,123119.77854531072
113095,131929.3251521485
113096,194456.18717279378
113097,60911.639420738444
113098,171503.4247907903
113099,128517.38958497252
113100,105809.62264795229
113101,152952.02088167332
113102,157618.55835493095
113103,89790.47331369948
113104,160002.18830276374
113105,139426.64552268852
113106,109898.17428555246
113107,93506.8274028413
113108,90947.1962329438
113109,81490.44740500022
113110,89904.08113904763
113111,111101.93814796023
113112,74206.31883103214
113113,104007.82383703999
113114,134637.81387718022
113115,42907.433312569745
113116,117976.06498821639
113117,180467.52545090485
113118,81664.2364207888
113119,153296.5165229598
113120,37464.924516796134
113121,172180.88593660854
113122,89920.63401194662
113123,113846.562546839
113124,70284.89481843263
113125,91262.17248980608
113126,110845.12649754714
113127,123011.46254817024
113128,121399.51536364481
113129,115082.80573255941
113130,155193.45132004656
113131,128266.87928466499
113132,84296.4830324091
113133,157091.99591322616
113134,92705.29336185008
113135,81398.19652123842
113136,92953.34151631594
113137,85804.74713248294
113138,99438.64282722957
113139,61829.92535107676
113140,118856.01502002403
113141,59011.45417307038
113142,89223.07685011812
113143,61517.82792824227
113144,89374.24534872454
113145,155378.87854656763
113146,114315.06888018921
113147,59052.84472456761
113148,94749.9953261679
113149,117834.78391561378
113150,83242.75273752213
113151,160886.49295344856
113152,79291.57523532491
113153,177119.66392685473
113154,148222.3499887921
113155,121260.79218859784
113156,164530.69606917817
113157,81161.6933766501
113158,117630.46785096172
113159,146374.07696533948
113160,116324.62953802198
113161,150978.27142150234
113162,66564.26076330803
113163,122403.9570615543
113164,96546.9879303677
113165,145684.0304093724
113166,85317.43842654955
113167,195829.3890062198
113168,153423.84812498558
113169,101339.23848433513
113170,63100.14340716973
113171,64036.5275648348
113172,122701.06869990099
113173,159451.31698987633
113174,189837.32111715432
113175,68389.05595791247
113176,96831.94324614666
113177,111049.74985172786
113178,169992.49092743825
113179,104197.8828329267
113180,113912.7944965586
113181,84343.62407951802
113182,86290.3988037873
113183,78695.16543846205
113184,121198.49061669875
113185,90564.01078324206
113186,93421.00373982638
113187,31613.85743491538
113188,54498.48621769529
113189,156150.80854526255
113190,148095.8013144834
113191,123365.79495381471
113192,123759.50991043914
113193,101921.62118096557
113194,64967.455061250366
113195,107819.62326179724
113196,109324.28664446529
113197,80655.22975207027
113198,54933.60828321241
113199,150541.61572855152
113200,64584.53988819476
113201,115404.31943985261
113202,133188.35567086283
113203,78929.37488669902
113204,230961.95372723788
113205,181656.61453276966
113206,178667.03859802336
113207,55795.51366322767
113208,129606.40090959053
113209,56425.06851844955
113210,118825.99980651587
113211,147901.20310149062
113212,81394.27197502553
113213,150542.62103793398
113214,88882.89932395704
113215,118950.65160139464
113216,153640.2125207819
113217,139336.51106555574
113218,82407.48680798803
113219,94137.01001554262
113220,204397.32875604555
113221,101949.25439528096
113222,99659.68323857058
113223,55684.120955214836
113224,54408.587492868304
113225,117802.55401351396
113226,139488.75193530414
113227,199354.9756245138
113228,144077.58013586327
113229,59387.0033268258
113230,113526.93117776047
113231,112299.85101143457
113232,146961.15606675856
113233,61854.598849202506
113234,116387.76701637544
113235,90179.91187315714
113236,61532.229022662155
113237,198888.4451240711
113238,81221.64214260783
113239,99005.36803520098
113240,29189.04758430086
113241,54919.93902051356
113242,146255.6994058974
113243,68109.95897236746
113244,121234.06219850108
113245,119229.25480658095
113246,62793.08394212648
113247,111875.31032589264
113248,72712.43109748792
113249,84943.56294759829
113250,145096.95784944296
113251,81108.98195960373
113252,117301.74208055064
113253,77537.82267348561
113254,89097.45008087903
113255,129767.11087045167
113256,100538.19269711804
113257,161062.77428648807
113258,103510.45589392446
113259,67378.99206722528
113260,149599.81989878975
113261,108741.47145736217
113262,135889.3752689259
113263,189170.54114002455
113264,89574.46643762384
113265,126521.99503368698
